%Fréquence:;;
%Pe (dBm);Gain (dB);Phase (°)
-26.265625;75.562352;66.636292
-26.25;75.553491;66.142929
-26.234375;75.549836;65.617401
-26.21875;75.550092;66.22168
-26.203125;75.557477;66.383636
-26.1875;75.563871;65.645584
-26.171875;75.558309;65.821091
-26.15625;75.546769;66.255562
-26.140625;75.54059;65.520126
-26.125;75.53919;65.295494
-26.109375;75.540532;66.059067
-26.09375;75.547731;65.729286
-26.078125;75.549089;65.162369
-26.0625;75.542207;65.648857
-26.046875;75.531728;65.711784
-26.03125;75.527509;64.895905
-26.015625;75.525464;65.121674
-26;75.530065;65.719849
-25.984375;75.537637;65.066956
-25.96875;75.537626;64.786789
-25.953125;75.526971;65.422821
-25.9375;75.51682;65.028114
-25.921875;75.513143;64.4142
-25.90625;75.513429;64.958458
-25.890625;75.518281;65.185394
-25.875;75.525209;64.422325
-25.859375;75.522733;64.544975
-25.84375;75.509481;65.036919
-25.828125;75.503;64.306488
-25.8125;75.500387;64.012474
-25.796875;75.501058;64.782959
-25.78125;75.507821;64.529251
-25.765625;75.511659;63.881844
-25.75;75.50451;64.345169
-25.734375;75.493585;64.469238
-25.71875;75.489053;63.63456
-25.703125;75.486226;63.758778
-25.6875;75.4885;64.448929
-25.671875;75.495637;63.812485
-25.65625;75.495485;63.463966
-25.640625;75.484948;64.088799
-25.625;75.476365;63.797043
-25.609375;75.47278;63.10416
-25.59375;75.470987;63.615032
-25.578125;75.475316;63.932926
-25.5625;75.483297;63.138271
-25.546875;75.478662;63.176575
-25.53125;75.468122;63.739662
-25.515625;75.461477;63.042435
-25.5;75.456327;62.659069
-25.484375;75.456929;63.418346
-25.46875;75.462934;63.253529
-25.453125;75.467737;62.547493
-25.4375;75.459867;62.941029
-25.421875;75.449247;63.16275
-25.40625;75.443975;62.353493
-25.390625;75.439405;62.365509
-25.375;75.441472;63.076668
-25.359375;75.449197;62.524857
-25.34375;75.4475;62.049557
-25.328125;75.439637;62.707127
-25.3125;75.430532;62.473145
-25.296875;75.424867;61.899281
-25.28125;75.424051;62.229965
-25.265625;75.428178;62.57547
-25.25;75.433111;61.954235
-25.234375;75.431218;61.915947
-25.21875;75.419595;62.350018
-25.203125;75.412206;61.818172
-25.1875;75.407968;61.428104
-25.171875;75.407041;61.950115
-25.15625;75.411683;61.941868
-25.140625;75.414724;61.324081
-25.125;75.408891;61.590363
-25.109375;75.398195;61.814838
-25.09375;75.393972;61.121368
-25.078125;75.389009;61.024006
-25.0625;75.389909;61.609989
-25.046875;75.396817;61.246941
-25.03125;75.396894;60.812275
-25.015625;75.387109;61.280159
-25;75.375203;61.154797
-24.984375;75.371721;60.467117
-24.96875;75.370191;60.736187
-24.953125;75.371328;61.109459
-24.9375;75.377744;60.548454
-24.921875;75.373601;60.387295
-24.90625;75.362687;60.881908
-24.890625;75.355874;60.415367
-24.875;75.350446;59.936214
-24.859375;75.349626;60.448273
-24.84375;75.353814;60.512043
-24.828125;75.358335;59.884171
-24.8125;75.350744;60.053387
-24.796875;75.340883;60.359524
-24.78125;75.334611;59.661247
-24.765625;75.330323;59.529041
-24.75;75.328996;60.109741
-24.734375;75.335775;59.788765
-24.71875;75.336263;59.320507
-24.703125;75.328424;59.752182
-24.6875;75.316198;59.712246
-24.671875;75.31083;58.988144
-24.65625;75.30784;59.183022
-24.640625;75.307973;59.602833
-24.625;75.313226;59.044071
-24.609375;75.311124;58.851074
-24.59375;75.300443;59.330719
-24.578125;75.29141;58.951698
-24.5625;75.287359;58.401958
-24.546875;75.285322;58.891682
-24.53125;75.287851;59.026207
-24.515625;75.290536;58.353382
-24.5;75.283727;58.459896
-24.484375;75.273374;58.844688
-24.46875;75.266855;58.173889
-24.453125;75.261731;57.938309
-24.4375;75.261255;58.552147
-24.421875;75.266824;58.309673
-24.40625;75.266298;57.748123
-24.390625;75.25702;58.122227
-24.375;75.245733;58.190445
-24.359375;75.238794;57.426994
-24.34375;75.235219;57.573128
-24.328125;75.235723;58.088169
-24.3125;75.241262;57.531155
-24.296875;75.238858;57.249088
-24.28125;75.226754;57.764011
-24.265625;75.217424;57.41087
-24.25;75.211419;56.823086
-24.234375;75.207452;57.264683
-24.21875;75.211644;57.489014
-24.203125;75.216531;56.823681
-24.1875;75.208429;56.874252
-24.171875;75.197229;57.259388
-24.15625;75.188978;56.635864
-24.140625;75.181699;56.320927
-24.125;75.181054;56.933533
-24.109375;75.184869;56.777855
-24.09375;75.185735;56.189526
-24.078125;75.179132;56.551216
-24.0625;75.166059;56.644314
-24.046875;75.159253;55.905884
-24.03125;75.155313;55.959461
-24.015625;75.15294;56.496601
-24;75.158876;56.019257
-23.984375;75.155454;55.687752
-23.96875;75.145368;56.162991
-23.953125;75.134137;55.90736
-23.9375;75.12766;55.270817
-23.921875;75.12412;55.63961
-23.90625;75.124055;55.926174
-23.890625;75.129113;55.275494
-23.875;75.123948;55.269184
-23.859375;75.112108;55.710342
-23.84375;75.101407;55.099159
-23.828125;75.096296;54.740856
-23.8125;75.094629;55.322735
-23.796875;75.096715;55.229973
-23.78125;75.097078;54.605042
-23.765625;75.090551;54.895332
-23.75;75.075921;55.058514
-23.734375;75.069516;54.343372
-23.71875;75.0645;54.326599
-23.703125;75.062848;54.894478
-23.6875;75.064477;54.434116
-23.671875;75.062719;54.033085
-23.65625;75.052873;54.515484
-23.640625;75.04009;54.32296
-23.625;75.034532;53.653225
-23.609375;75.031209;53.973518
-23.59375;75.029859;54.294659
-23.578125;75.033292;53.65522
-23.5625;75.025617;53.554977
-23.546875;75.0142;54.021587
-23.53125;75.005063;53.504463
-23.515625;74.999749;53.041569
-23.5;74.99627;53.591801
-23.484375;74.996995;53.553787
-23.46875;74.995862;52.90007
-23.453125;74.989236;53.148705
-23.4375;74.97759;53.406666
-23.421875;74.967408;52.651772
-23.40625;74.962209;52.553547
-23.390625;74.96021;53.140892
-23.375;74.962209;52.748375
-23.359375;74.959241;52.291542
-23.34375;74.948465;52.736374
-23.328125;74.938401;52.640499
-23.3125;74.931096;51.909889
-23.296875;74.924489;52.132748
-23.28125;74.923921;52.560722
-23.265625;74.925382;51.91618
-23.25;74.920923;51.74786
-23.234375;74.907525;52.236599
-23.21875;74.897901;51.780834
-23.203125;74.891477;51.251324
-23.1875;74.887086;51.766808
-23.171875;74.885972;51.820389
-23.15625;74.886419;51.133675
-23.140625;74.876989;51.277359
-23.125;74.864301;51.602741
-23.109375;74.857122;50.906406
-23.09375;74.850248;50.710106
-23.078125;74.846803;51.304535
-23.0625;74.848283;50.97596
-23.046875;74.844522;50.438816
-23.03125;74.83542;50.861675
-23.015625;74.822557;50.86272
-23;74.814702;50.089222
-22.984375;74.808259;50.248234
-22.96875;74.806241;50.724144
-22.953125;74.807573;50.109013
-22.9375;74.800081;49.858345
-22.921875;74.790597;50.401772
-22.90625;74.778276;49.974209
-22.890625;74.770105;49.384693
-22.875;74.76642;49.844673
-22.859375;74.76587;50.018181
-22.84375;74.765489;49.299217
-22.828125;74.75607;49.403111
-22.8125;74.743329;49.784851
-22.796875;74.733644;49.101379
-22.78125;74.727071;48.828236
-22.765625;74.723848;49.446846
-22.75;74.723241;49.185547
-22.734375;74.721433;48.595139
-22.71875;74.709951;48.953579
-22.703125;74.695871;49.037533
-22.6875;74.687692;48.264076
-22.671875;74.680784;48.334858
-22.65625;74.678693;48.865135
-22.640625;74.678201;48.283783
-22.625;74.671479;47.954922
-22.609375;74.661432;48.473579
-22.59375;74.64808;48.165836
-22.578125;74.639425;47.493336
-22.5625;74.634313;47.903152
-22.546875;74.633184;48.144077
-22.53125;74.632886;47.439648
-22.515625;74.622129;47.435631
-22.5;74.611245;47.895287
-22.484375;74.600374;47.247726
-22.46875;74.592149;46.876141
-22.453125;74.587892;47.467705
-22.4375;74.586278;47.308605
-22.421875;74.581674;46.65234
-22.40625;74.571031;46.961231
-22.390625;74.559926;47.162987
-22.375;74.54952;46.355659
-22.359375;74.54215;46.355629
-22.34375;74.539884;46.933029
-22.328125;74.537225;46.379784
-22.3125;74.531862;45.994568
-22.296875;74.519361;46.509029
-22.28125;74.50752;46.295174
-22.265625;74.497175;45.555485
-22.25;74.49159;45.906853
-22.234375;74.489068;46.236347
-22.21875;74.486528;45.508263
-22.203125;74.477803;45.428383
-22.1875;74.464681;45.932842
-22.171875;74.453195;45.345753
-22.15625;74.445867;44.8978
-22.140625;74.438875;45.456432
-22.125;74.436715;45.391434
-22.109375;74.433778;44.699867
-22.09375;74.423345;44.963699
-22.078125;74.409292;45.230686
-22.0625;74.400686;44.441422
-22.046875;74.392331;44.357327
-22.03125;74.389482;44.967007
-22.015625;74.385862;44.489841
-22;74.379545;44.014339
-21.984375;74.368097;44.490582
-21.96875;74.354291;44.365391
-21.953125;74.344686;43.5961
-21.9375;74.338807;43.88158
-21.921875;74.333421;44.286076
-21.90625;74.330312;43.556232
-21.890625;74.3215;43.428993
-21.875;74.309881;43.956398
-21.859375;74.296552;43.429039
-21.84375;74.287027;42.897243
-21.828125;74.281495;43.439526
-21.8125;74.277257;43.470875
-21.796875;74.271653;42.710033
-21.78125;74.262647;42.922623
-21.765625;74.250692;43.274559
-21.75;74.238908;42.487984
-21.734375;74.228315;42.28933
-21.71875;74.224847;42.932018
-21.703125;74.220891;42.530167
-21.6875;74.214029;41.989441
-21.671875;74.202726;42.439346
-21.65625;74.190088;42.430832
-21.640625;74.179261;41.62579
-21.625;74.170148;41.807587
-21.609375;74.165933;42.282314
-21.59375;74.161596;41.602585
-21.578125;74.152986;41.38031
-21.5625;74.141107;41.92189
-21.546875;74.128156;41.478046
-21.53125;74.117906;40.87606
-21.515625;74.109292;41.364265
-21.5;74.106584;41.490799
-21.484375;74.101999;40.747532
-21.46875;74.089086;40.858139
-21.453125;74.077733;41.254578
-21.4375;74.066049;40.530594
-21.421875;74.05644;40.265469
-21.40625;74.050618;40.881256
-21.390625;74.045415;40.589943
-21.375;74.037141;39.955891
-21.359375;74.025445;40.382217
-21.34375;74.012349;40.447868
-21.328125;74.001581;39.643219
-21.3125;73.992639;39.745354
-21.296875;73.986963;40.267319
-21.28125;73.981954;39.622574
-21.265625;73.971517;39.311516
-21.25;73.959932;39.853706
-21.234375;73.945798;39.496391
-21.21875;73.934575;38.839172
-21.203125;73.929136;39.3018
-21.1875;73.922178;39.501274
-21.171875;73.915906;38.754086
-21.15625;73.90645;38.804592
-21.140625;73.893514;39.254723
-21.125;73.880586;38.560101
-21.109375;73.870725;38.230392
-21.09375;73.8621;38.818367
-21.078125;73.857976;38.61541
-21.0625;73.848886;37.946587
-21.046875;73.837449;38.32481
-21.03125;73.823125;38.452618
-21.015625;73.812177;37.653957
-21;73.800756;37.66222
-20.984375;73.795926;38.245518
-20.96875;73.788995;37.671494
-20.953125;73.779817;37.294933
-20.9375;73.768266;37.828857
-20.921875;73.752752;37.555515
-20.90625;73.741548;36.867676
-20.890625;73.732816;37.223259
-20.875;73.727166;37.501656
-20.859375;73.720632;36.774361
-20.84375;73.707856;36.730465
-20.828125;73.697259;37.238113
-20.8125;73.683069;36.60928
-20.796875;73.670514;36.175701
-20.78125;73.662122;36.774773
-20.765625;73.656873;36.651207
-20.75;73.649343;35.954845
-20.734375;73.637151;36.282089
-20.71875;73.623742;36.496284
-20.703125;73.609617;35.687534
-20.6875;73.598394;35.644821
-20.671875;73.591733;36.255783
-20.65625;73.585908;35.756664
-20.640625;73.574456;35.301044
-20.625;73.561746;35.814331
-20.609375;73.548391;35.638313
-20.59375;73.53502;34.868244
-20.578125;73.526014;35.231998
-20.5625;73.518903;35.582626
-20.546875;73.510743;34.86055
-20.53125;73.497819;34.75563
-20.515625;73.486379;35.268505
-20.5;73.472028;34.700535
-20.484375;73.459501;34.242939
-20.46875;73.451555;34.829395
-20.453125;73.445024;34.793098
-20.4375;73.43538;34.080021
-20.421875;73.422467;34.345535
-20.40625;73.408696;34.605278
-20.390625;73.396386;33.837238
-20.375;73.38424;33.742493
-20.359375;73.375005;34.339752
-20.34375;73.367429;33.897949
-20.328125;73.355863;33.414368
-20.3125;73.344445;33.900475
-20.296875;73.329133;33.776493
-20.28125;73.315431;33.024651
-20.265625;73.306047;33.316326
-20.25;73.300077;33.72076
-20.234375;73.28985;33.029232
-20.21875;73.277101;32.874054
-20.203125;73.262567;33.384296
-20.1875;73.24909;32.889648
-20.171875;73.235509;32.370911
-20.15625;73.227174;32.93626
-20.140625;73.218675;32.952824
-20.125;73.20767;32.245377
-20.109375;73.194494;32.428421
-20.09375;73.181791;32.745922
-20.078125;73.166841;32.009933
-20.0625;73.154035;31.843409
-20.046875;73.14525;32.476128
-20.03125;73.137193;32.11499
-20.015625;73.124444;31.577772
-20;73.111669;32.026966
-19.984375;73.097921;31.992292
-19.96875;73.084558;31.242485
-19.953125;73.074479;31.46924
-19.9375;73.064325;31.910446
-19.921875;73.054189;31.272495
-19.90625;73.041448;31.060114
-19.890625;73.027538;31.564276
-19.875;73.011892;31.138041
-19.859375;72.999379;30.588135
-19.84375;72.991298;31.116484
-19.828125;72.979371;31.214159
-19.8125;72.967716;30.513174
-19.796875;72.954328;30.645472
-19.78125;72.940324;30.986855
-19.765625;72.924686;30.29343
-19.75;72.911479;30.058701
-19.734375;72.903543;30.697182
-19.71875;72.891507;30.412941
-19.703125;72.878969;29.855143
-19.6875;72.864259;30.25041
-19.671875;72.849807;30.272013
-19.65625;72.836707;29.519081
-19.640625;72.824746;29.678719
-19.625;72.813276;30.162477
-19.609375;72.802522;29.577646
-19.59375;72.787635;29.302168
-19.578125;72.775617;29.82729
-19.5625;72.759879;29.462004
-19.546875;72.745071;28.865135
-19.53125;72.734315;29.344017
-19.515625;72.724817;29.537218
-19.5;72.711202;28.834471
-19.484375;72.694743;28.897896
-19.46875;72.682506;29.296906
-19.453125;72.667991;28.635675
-19.4375;72.652448;28.331963
-19.421875;72.644458;28.975004
-19.40625;72.631337;28.770004
-19.390625;72.618451;28.169529
-19.375;72.603965;28.52561
-19.359375;72.588256;28.617346
-19.34375;72.573602;27.851412
-19.328125;72.560285;27.936409
-19.3125;72.548625;28.483969
-19.296875;72.537715;27.953163
-19.28125;72.521417;27.593164
-19.265625;72.507453;28.117348
-19.25;72.492;27.828587
-19.234375;72.477529;27.182806
-19.21875;72.464025;27.606743
-19.203125;72.452609;27.876144
-19.1875;72.43937;27.192976
-19.171875;72.423635;27.169378
-19.15625;72.409892;27.622393
-19.140625;72.393302;27.010736
-19.125;72.380315;26.638348
-19.109375;72.36828;27.257406
-19.09375;72.355394;27.145008
-19.078125;72.341914;26.504333
-19.0625;72.328044;26.824999
-19.046875;72.311702;27.000076
-19.03125;72.296075;26.227371
-19.015625;72.283042;26.232773
-19;72.270099;26.82967
-18.984375;72.258241;26.351234
-18.96875;72.241615;25.927088
-18.953125;72.227496;26.447617
-18.9375;72.21239;26.254313
-18.921875;72.195564;25.542126
-18.90625;72.183091;25.908884
-18.890625;72.173204;26.274689
-18.875;72.15932;25.582714
-18.859375;72.143226;25.495281
-18.84375;72.129478;25.993607
-18.828125;72.114305;25.438005
-18.8125;72.09703;24.981764
-18.796875;72.0869;25.599213
-18.78125;72.074424;25.580967
-18.765625;72.059364;24.889334
-18.75;72.04412;25.143763
-18.734375;72.02906;25.408918
-18.71875;72.013112;24.647186
-18.703125;71.997037;24.555033
-18.6875;71.988254;25.216427
-18.671875;71.972932;24.787624
-18.65625;71.95705;24.304909
-18.640625;71.942998;24.810419
-18.625;71.926235;24.693123
-18.609375;71.908698;23.942797
-18.59375;71.895881;24.240948
-18.578125;71.884166;24.675537
-18.5625;71.870414;24.006437
-18.546875;71.854949;23.84808
-18.53125;71.841913;24.402927
-18.515625;71.822725;23.890751
-18.5;71.806525;23.359272
-18.484375;71.79675;23.962112
-18.46875;71.783168;24.018259
-18.453125;71.766387;23.284704
-18.4375;71.751987;23.489758
-18.421875;71.736995;23.836685
-18.40625;71.719821;23.091125
-18.390625;71.703986;22.908089
-18.375;71.6928;23.58197
-18.359375;71.679008;23.242908
-18.34375;71.662948;22.688137
-18.328125;71.647567;23.165548
-18.3125;71.632797;23.155167
-18.296875;71.614143;22.361271
-18.28125;71.601098;22.583933
-18.265625;71.589536;23.093634
-18.25;71.57468;22.462357
-18.234375;71.559045;22.213228
-18.21875;71.54556;22.783419
-18.203125;71.528768;22.366009
-18.1875;71.51139;21.7673
-18.171875;71.497415;22.310051
-18.15625;71.485599;22.481764
-18.140625;71.469215;21.746706
-18.125;71.453018;21.861195
-18.109375;71.439214;22.284283
-18.09375;71.421472;21.572855
-18.078125;71.404407;21.301571
-18.0625;71.391523;21.992268
-18.046875;71.378076;21.727879
-18.03125;71.362695;21.132864
-18.015625;71.348056;21.578789
-18;71.333539;21.65666
-17.984375;71.315166;20.860725
-17.96875;71.30108;21.003708
-17.953125;71.289346;21.572178
-17.9375;71.273822;20.981955
-17.921875;71.256675;20.659519
-17.90625;71.242086;21.240463
-17.890625;71.225187;20.911289
-17.875;71.210132;20.261238
-17.859375;71.196336;20.75865
-17.84375;71.182176;21.008453
-17.828125;71.16707;20.276888
-17.8125;71.149905;20.32177
-17.796875;71.133168;20.79616
-17.78125;71.118396;20.132998
-17.765625;71.101053;19.78351
-17.75;71.088882;20.476536
-17.734375;71.075904;20.314903
-17.71875;71.059243;19.678308
-17.703125;71.044753;20.065269
-17.6875;71.028724;20.229801
-17.671875;71.010412;19.428972
-17.65625;70.995534;19.489471
-17.640625;70.985034;20.131363
-17.625;70.968562;19.586918
-17.609375;70.949868;19.194452
-17.59375;70.935579;19.77524
-17.578125;70.918636;19.528297
-17.5625;70.901943;18.82456
-17.546875;70.889377;19.261665
-17.53125;70.876922;19.619265
-17.515625;70.859374;18.894663
-17.5;70.841089;18.862526
-17.484375;70.828035;19.39333
-17.46875;70.810079;18.779974
-17.453125;70.793695;18.367416
-17.4375;70.78041;19.048069
-17.421875;70.765746;18.969934
-17.40625;70.74954;18.286009
-17.390625;70.732356;18.6047
-17.375;70.717752;18.865528
-17.359375;70.699235;18.074217
-17.34375;70.683551;18.053108
-17.328125;70.671436;18.739468
-17.3125;70.656719;18.269918
-17.296875;70.637752;17.802116
-17.28125;70.623344;18.35984
-17.265625;70.608009;18.213863
-17.25;70.590154;17.476868
-17.234375;70.574687;17.829723
-17.21875;70.560472;18.254353
-17.203125;70.544999;17.553406
-17.1875;70.528112;17.455229
-17.171875;70.514106;18.01993
-17.15625;70.497695;17.483313
-17.140625;70.478524;16.993872
-17.125;70.466808;17.647234
-17.109375;70.452865;17.668736
-17.09375;70.434978;16.947004
-17.078125;70.419858;17.208239
-17.0625;70.404035;17.54698
-17.046875;70.387618;16.784252
-17.03125;70.370174;16.673353
-17.015625;70.356082;17.372612
-17;70.342889;16.984421
-16.984375;70.3246;16.468351
-16.96875;70.3091;17.000517
-16.953125;70.293569;16.952374
-16.9375;70.275781;16.188745
-16.921875;70.260589;16.480314
-16.90625;70.246591;16.971983
-16.890625;70.232499;16.273104
-16.875;70.214006;16.089941
-16.859375;70.198829;16.685266
-16.84375;70.183797;16.217916
-16.828125;70.165689;15.67468
-16.8125;70.15175;16.288713
-16.796875;70.136501;16.409061
-16.78125;70.119722;15.674237
-16.765625;70.103887;15.867622
-16.75;70.088105;16.268
-16.734375;70.069244;15.53005
-16.71875;70.052415;15.342
-16.703125;70.040176;16.067764
-16.6875;70.024534;15.755055
-16.671875;70.006845;15.185332
-16.65625;69.990901;15.675124
-16.640625;69.976432;15.719763
-16.625;69.958057;14.940761
-16.609375;69.942844;15.16448
-16.59375;69.930677;15.732313
-16.578125;69.914853;15.106372
-16.5625;69.895278;14.827994
-16.546875;69.88075;15.442743
-16.53125;69.864412;15.06939
-16.515625;69.846666;14.473515
-16.5;69.832334;15.035779
-16.484375;69.81837;15.247539
-16.46875;69.799995;14.509252
-16.453125;69.784477;14.618966
-16.4375;69.769166;15.096964
-16.421875;69.751527;14.401495
-16.40625;69.732641;14.125539
-16.390625;69.721143;14.860597
-16.375;69.706664;14.641901
-16.359375;69.687749;14.015454
-16.34375;69.673188;14.461869
-16.328125;69.658288;14.594496
-16.3125;69.639499;13.809043
-16.296875;69.622211;13.943803
-16.28125;69.610772;14.568765
-16.265625;69.593932;13.99335
-16.25;69.574798;13.653965
-16.234375;69.561799;14.263052
-16.21875;69.544278;13.972822
-16.203125;69.526531;13.323
-16.1875;69.512418;13.823651
-16.171875;69.498344;14.122494
-16.15625;69.481012;13.389956
-16.140625;69.463908;13.414987
-16.125;69.44997;13.948576
-16.109375;69.43279;13.315831
-16.09375;69.414089;12.976583
-16.078125;69.401803;13.691107
-16.0625;69.38647;13.564177
-16.046875;69.368608;12.905981
-16.03125;69.351634;13.28619
-16.015625;69.337983;13.513857
-16;69.319125;12.737312
-15.984375;69.301656;12.776834
-15.96875;69.288837;13.444503
-15.953125;69.273919;12.930583
-15.9375;69.255069;12.532944
-15.921875;69.240009;13.135911
-15.90625;69.224698;12.944128
-15.890625;69.205613;12.252382
-15.875;69.190381;12.682394
-15.859375;69.176578;13.072405
-15.84375;69.159663;12.353667
-15.828125;69.141971;12.321453
-15.8125;69.127528;12.892705
-15.796875;69.108733;12.315408
-15.78125;69.091285;11.895087
-15.765625;69.078645;12.582719
-15.75;69.062166;12.557145
-15.734375;69.045497;11.86958
-15.71875;69.030189;12.193387
-15.703125;69.015018;12.504702
-15.6875;68.99715;11.738166
-15.671875;68.9796;11.702107
-15.65625;68.966256;12.408384
-15.640625;68.950164;11.966105
-15.625;68.930454;11.49661
-15.609375;68.916093;12.072337
-15.59375;68.901723;11.973043
-15.578125;68.882293;11.248692
-15.5625;68.86633;11.6057
-15.546875;68.852805;12.070508
-15.53125;68.835441;11.375464
-15.515625;68.820003;11.25928
-15.5;68.803762;11.86005
-15.484375;68.786151;11.356045
-15.46875;68.766351;10.876212
-15.453125;68.755475;11.532228
-15.4375;68.740016;11.581758
-15.421875;68.720742;10.873071
-15.40625;68.70613;11.134231
-15.390625;68.691718;11.520322
-15.375;68.673311;10.775417
-15.359375;68.6548;10.656973
-15.34375;68.641025;11.383823
-15.328125;68.626323;11.01624
-15.3125;68.608371;10.499533
-15.296875;68.593917;11.038987
-15.28125;68.577009;11.030296
-15.265625;68.558437;10.28452
-15.25;68.542543;10.562423
-15.234375;68.529054;11.106075
-15.21875;68.512784;10.449907
-15.203125;68.493831;10.250135
-15.1875;68.481193;10.877708
-15.171875;68.465116;10.458642
-15.15625;68.44571;9.9173603
-15.140625;68.432611;10.529537
-15.125;68.417909;10.686401
-15.109375;68.399448;9.9571047
-15.09375;68.383418;10.342547
-15.078125;68.368837;11.007787
-15.0625;68.349912;10.297046
-15.046875;68.331243;10.094857
-15.03125;68.318847;10.834843
-15.015625;68.304755;10.560166
-15;68.284608;9.981719
